Kasvatus;Vuosi;Ikä;N;PPA;Hg;Dg;Hdom;Tilavuus;Tukki;Kuitu;Hukka;Tuotos;Kuolleisuus;runko(aines);runko(hukka);elävät oksat;kuolleet oksat;lehdet;Kannot;Juuret >2mm;Hienojuuret;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;0;28;1827,62;17,25;10,71;13,18;12,51;96,97;0;86,57;10,4;97;0;31,645;4,05;9,06;2,458;4,204;3,259;8,355;0,144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;5;33;1757,13;21,46;12,04;14,73;13,81;133,37;11,22;113;9,15;133,4;0;46,394;3,6;11,032;3,175;4,847;4,348;11,501;0,209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;10;38;1691,91;25,25;13,19;16,13;14,89;169,53;23,32;138,81;7,4;169,5;0;61,44;2,925;12,606;3,855;5,277;5,403;14,697;0,275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;15;43;1629,57;28,54;14,14;17,43;15,78;203,31;44,29;151,9;7,11;203,3;0;75,099;2,829;13,846;4,473;5,543;6,377;17,788;0,339;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;20;48;1569,34;30,57;14,75;18,37;16,35;225,53;57,15;161,63;6,75;225,5;0;84,513;2,702;14,583;4,876;5,649;7,025;19,945;0,397;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;25;53;1470,36;31,55;15,21;19,28;16,79;238,58;83,7;148,71;6,18;238,6;0;90,417;2,482;15,075;5,11;5,654;7,427;21,439;0,448;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;30;58;1347,7;31,64;15,56;20,16;17,15;243,56;98,63;139,43;5,5;243,6;0;93,143;2,218;15,379;5,195;5,59;7,608;22,307;0,493;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;35;63;1245,3;31,74;15,89;21;17,49;248,26;108,32;134,98;4,96;248,3;0;95,651;2,006;15,644;5,273;5,526;7,771;23,116;0,537;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;40;68;1157,73;31,8;16,2;21,8;17,81;252,44;119,65;128,28;4,51;252,4;0;97,866;1,83;15,869;5,338;5,46;7,91;23,843;0,58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;40;0;0;0;0;0;0;0;0;0;0;252,4;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
